                                                               
 |                     |              | #Total | Transmission |
 |                     |              |        |    Automatic |
 |                     |              |        |       Engine |
 |                     |              |        |     V-engine |
 | ------------------- | ------------ | ------ | ------------ |
 | Number of cylinders |         Mean |   6.19 |         8.00 |
 |                     |     Std. dev |   1.79 |         0.00 |
 |                     |      Valid N |  32.00 |        12.00 |
 |                     |            4 |  34.38 |              |
 |                     |            6 |  21.88 |              |
 |                     |            8 |  43.75 |       100.00 |
 |                     | #Total cases |  32.00 |        12.00 |
 |         Carbureuter |         Mean |   2.81 |         3.08 |
 |                     |     Std. dev |   1.62 |         0.90 |
 |                     |      Valid N |  32.00 |        12.00 |
 |                     |            1 |  21.88 |              |
 |                     |            2 |  31.25 |        33.33 |
 |                     |            3 |   9.38 |        25.00 |
 |                     |            4 |  31.25 |        41.67 |
 |                     |            6 |   3.12 |              |
 |                     |            8 |   3.12 |              |
 |                     | #Total cases |  32.00 |        12.00 |
