                                                                             
 |                     |              |           #Total |     Transmission |
 |                     |              |                  |        Automatic |
 |                     |              |                  |           Engine |
 |                     |              |                  |         V-engine |
 | ------------------- | ------------ | ---------------- | ---------------- |
 | Number of cylinders |         Mean |           6.1875 |                8 |
 |                     |     Std. dev | 1.78592164694654 |                0 |
 |                     |      Valid N |               32 |               12 |
 |                     |            4 |           34.375 |                  |
 |                     |            6 |           21.875 |                  |
 |                     |            8 |            43.75 |              100 |
 |                     | #Total cases |               32 |               12 |
 |         Carbureuter |         Mean |           2.8125 | 3.08333333333333 |
 |                     |     Std. dev | 1.61519997763185 | 0.90033663737852 |
 |                     |      Valid N |               32 |               12 |
 |                     |            1 |           21.875 |                  |
 |                     |            2 |            31.25 | 33.3333333333333 |
 |                     |            3 |            9.375 |               25 |
 |                     |            4 |            31.25 | 41.6666666666667 |
 |                     |            6 |            3.125 |                  |
 |                     |            8 |            3.125 |                  |
 |                     | #Total cases |               32 |               12 |
